item_id,sample_id,input_sha256,task,strategy,target,prediction,correct,confidence,margin,entropy,normalized_entropy,choice_count,character_count,choice_probabilities
KUAKE-QTR:dev-81328,dev-81328,f53db7240ba2b78f1055cca7378e34b88c720e524a3ef02ef2ccbf748d4f9842,KUAKE-QTR,rubric,完全匹配,完全不匹配或者没有参考价值,False,0.85900907440853,0.7373313475803924,0.46808760892997,0.3376538360524201,4,98,"{""完全不匹配或者没有参考价值"": 0.85900907440853, ""完全匹配"": 0.12167772682813761, ""很少匹配有一些参考价值"": 0.01791751144070882, ""部分匹配"": 0.0013956873226234879}"
KUAKE-QTR:dev-60685,dev-60685,d9a261aaf447c41bc5e0d980c325bcef27b272d2c672b8a0be9c5a3c66a32aae,KUAKE-QTR,rubric,完全不匹配或者没有参考价值,完全不匹配或者没有参考价值,True,0.8838619061428379,0.8189485237414313,0.44572578708825755,0.3215231913142796,4,100,"{""完全不匹配或者没有参考价值"": 0.8838619061428379, ""完全匹配"": 0.06491338240140652, ""很少匹配有一些参考价值"": 0.04969592565839957, ""部分匹配"": 0.001528785797356077}"
KUAKE-QIC:dev-44317,dev-44317,eb7b7657d966566789094d87b9116fb376f07aec18ec45911987289330387cbf,KUAKE-QIC,rubric,治疗方案,非上述类型,False,0.8938577942069801,0.8206506391237648,0.4573256786347012,0.1986140186637106,10,86,"{""医疗费用"": 0.07320715508321526, ""后果表述"": 0.0001369817949299606, ""就医建议"": 0.004982084991149756, ""指标解读"": 0.0007405194119175161, ""治疗方案"": 0.010547074009029793, ""注意事项"": 0.0001239028329682764, ""疾病描述"": 0.009307760144299283, ""病因分析"": 0.003216675833074358, ""病情诊断"": 0.003880051692435724, ""非上述类型"": 0.8938577942069801}"
KUAKE-QIC:dev-12380,dev-12380,be42b5207551fda0095f5ef1b0d8327e0cef6b0613b249ce4d7b6b91a37d7487,KUAKE-QIC,rubric,功效作用,非上述类型,False,0.9027519104309231,0.8451029605134515,0.42035161858583386,0.19131026610645435,9,75,"{""功效作用"": 0.0001619407143693624, ""医疗费用"": 0.05764894991747166, ""后果表述"": 0.00037652056910887866, ""就医建议"": 0.002696554989724867, ""指标解读"": 0.0007488062767719956, ""治疗方案"": 0.028990698251512032, ""疾病描述"": 0.0060767804749783435, ""病因分析"": 0.0005478383751397367, ""非上述类型"": 0.9027519104309231}"
KUAKE-QIC:dev-38685,dev-38685,e5f745748ead000657274742e70c738fecd865e4f223e8a382003e2e3c828864,KUAKE-QIC,rubric,就医建议,非上述类型,False,0.8697733108805914,0.8028466970543262,0.5093932564901581,0.24496637500021032,8,77,"{""医疗费用"": 0.06692661382626523, ""后果表述"": 0.00016590145105463639, ""就医建议"": 0.05548686322757191, ""注意事项"": 0.0005405696738649994, ""疾病描述"": 0.004848388075463714, ""病因分析"": 0.0008692664245279392, ""病情诊断"": 0.0013890864406600994, ""非上述类型"": 0.8697733108805914}"
KUAKE-QTR:dev-31473,dev-31473,7a204c27779e3d79c4b7a92150033a559b96d276cc75e0408e8e3fb24209a28b,KUAKE-QTR,rubric,完全匹配,完全匹配,True,0.7843008003712201,0.6156886497843556,0.6661234461865877,0.4805064962166282,4,90,"{""完全不匹配或者没有参考价值"": 0.1686121505868645, ""完全匹配"": 0.7843008003712201, ""很少匹配有一些参考价值"": 0.028641851056789458, ""部分匹配"": 0.018445197985125988}"
KUAKE-QTR:dev-61420,dev-61420,781353ab4f819fd6e679aded15b92f87b79856c9df6f0b654d66c02e5ce9efe9,KUAKE-QTR,rubric,完全匹配,完全匹配,True,0.6628749157697645,0.35842119927832494,0.7549647024658348,0.5445919161468359,4,72,"{""完全不匹配或者没有参考价值"": 0.3044537164914396, ""完全匹配"": 0.6628749157697645, ""很少匹配有一些参考价值"": 0.03027510480543148, ""部分匹配"": 0.002396262933364386}"
KUAKE-QQR:dev-15241,dev-15241,a2cd984dfbba08d204e3ed14f50f97d1734eb1627970ce6e255166396792108f,KUAKE-QQR,rubric,完全一致,完全一致,True,0.7233516384763824,0.5933771795378893,0.8791642923217389,0.6341829823296138,4,105,"{""后者是前者的语义子集"": 0.12997445893849308, ""后者是前者的语义父集"": 0.08933005214508373, ""完全一致"": 0.7233516384763824, ""语义无直接关联"": 0.05734385044004071}"
KUAKE-QTR:dev-4065,dev-4065,8b6d5ac918272ec721a16b740c7f6daecb6103dfe1e3a04adc3484a7141a7dae,KUAKE-QTR,rubric,完全匹配,完全不匹配或者没有参考价值,False,0.8453299912822249,0.7639942332600267,0.5537258403817834,0.3994287619654363,4,109,"{""完全不匹配或者没有参考价值"": 0.8453299912822249, ""完全匹配"": 0.06916640273787857, ""很少匹配有一些参考价值"": 0.0813357580221982, ""部分匹配"": 0.004167847957698189}"
KUAKE-QQR:dev-8447,dev-8447,5758c1fd494a739534f3ce97bbe473753fc5f21ca9a7de29a37a27f5dbdaa59a,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.6056780032580282,0.4272893242725134,1.0800430518570243,0.7790863774303552,4,104,"{""后者是前者的语义子集"": 0.1783886789855148, ""后者是前者的语义父集"": 0.14333933045543254, ""完全一致"": 0.6056780032580282, ""语义无直接关联"": 0.07259398730102437}"
KUAKE-QQR:dev-17571,dev-17571,885a058e76e7a192aaa37163c2d0f7251cc68d40a295c0339bf4c32fc2a09347,KUAKE-QQR,rubric,后者是前者的语义子集,完全一致,False,0.5736602521557462,0.3900942333983046,1.1380705445984816,0.8209443654370157,4,81,"{""后者是前者的语义子集"": 0.18356601875744158, ""后者是前者的语义父集"": 0.1429613591535957, ""完全一致"": 0.5736602521557462, ""语义无直接关联"": 0.09981236993321653}"
KUAKE-QTR:dev-75234,dev-75234,73665f35b1d029bcf6d48ea179f427c33e332daf6526b5c7a77cafab21f705d9,KUAKE-QTR,rubric,完全不匹配或者没有参考价值,完全不匹配或者没有参考价值,True,0.6023123039275611,0.28763365740497293,0.9262754031966203,0.6681664653445946,4,106,"{""完全不匹配或者没有参考价值"": 0.6023123039275611, ""完全匹配"": 0.31467864652258815, ""很少匹配有一些参考价值"": 0.05836090209110892, ""部分匹配"": 0.02464814745874187}"
KUAKE-QTR:dev-31246,dev-31246,a80f4d393bbd6522bbdf2347fa68b9161ee2ea96386711d515c8cb8be246dc1e,KUAKE-QTR,rubric,完全匹配,完全匹配,True,0.8801965606060453,0.7748604733775513,0.41509882937797865,0.2994305113112119,4,93,"{""完全不匹配或者没有参考价值"": 0.10533608722849402, ""完全匹配"": 0.8801965606060453, ""很少匹配有一些参考价值"": 0.013144032682755486, ""部分匹配"": 0.0013233194827051743}"
KUAKE-QTR:dev-25728,dev-25728,93cb3a588f86c54268b60b59667ce56ec390365ecb2f6df671e1f080a4cd0cb3,KUAKE-QTR,rubric,完全不匹配或者没有参考价值,完全不匹配或者没有参考价值,True,0.7548223935800292,0.5661158440622981,0.6976304163465438,0.5032339710182308,4,108,"{""完全不匹配或者没有参考价值"": 0.7548223935800292, ""完全匹配"": 0.18870654951773114, ""很少匹配有一些参考价值"": 0.054562730409207595, ""部分匹配"": 0.001908326493031974}"
KUAKE-QIC:dev-932,dev-932,77788a47d8252667f5fe46d500771b4d231e33e7a56e6b0094e85264ed211507,KUAKE-QIC,rubric,就医建议,非上述类型,False,0.5490245882640415,0.15432653252608003,0.9117810283983305,0.3802422227282144,11,85,"{""功效作用"": 4.19021202682755e-06, ""医疗费用"": 0.039078275442438595, ""后果表述"": 4.298558778078047e-05, ""就医建议"": 0.3946980557379615, ""指标解读"": 0.0007385038651299019, ""治疗方案"": 0.011196700642201095, ""注意事项"": 0.0001717091707585495, ""疾病描述"": 0.003013556843560177, ""病因分析"": 0.0006517273735238903, ""病情诊断"": 0.0013797068605770106, ""非上述类型"": 0.5490245882640415}"
KUAKE-QIC:dev-7310,dev-7310,d0ccec68bb38f2f8dcd1a660ddc3bddc9f6a6d12d38776ee4d3909a14c6f1bbb,KUAKE-QIC,rubric,病因分析,非上述类型,False,0.6170200922788276,0.3361689916831373,0.9385235429232621,0.3913947175132443,11,89,"{""功效作用"": 5.929600397254506e-06, ""医疗费用"": 0.09117674196482643, ""后果表述"": 2.784970259109282e-05, ""就医建议"": 0.0008138953736192197, ""指标解读"": 0.2808511005956903, ""治疗方案"": 0.002586554148066147, ""注意事项"": 2.8844707583170687e-06, ""疾病描述"": 0.004006133433582647, ""病因分析"": 0.0009222642835748654, ""病情诊断"": 0.002586554148066147, ""非上述类型"": 0.6170200922788276}"
KUAKE-QQR:dev-4761,dev-4761,5922f52f53e2872b4e9797426c2f6305d69706a0c2ca285c844766f5470b8ca6,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.3918932871381048,0.14642149409353475,1.3211903256725672,0.9530373654591436,4,86,"{""后者是前者的语义子集"": 0.24547179304457004, ""后者是前者的语义父集"": 0.2235046109936164, ""完全一致"": 0.3918932871381048, ""语义无直接关联"": 0.13913030882370875}"
KUAKE-QTR:dev-80421,dev-80421,e90385c45a11f4ec5f0349b2045229f6ea2eb24dca9d19c9b5c0e46a176e3af0,KUAKE-QTR,rubric,部分匹配,完全不匹配或者没有参考价值,False,0.6895695085503786,0.4850051277229318,0.8662106239690253,0.6248388857827237,4,89,"{""完全不匹配或者没有参考价值"": 0.6895695085503786, ""完全匹配"": 0.20456438082744674, ""很少匹配有一些参考价值"": 0.08830952947204151, ""部分匹配"": 0.01755658115013336}"
KUAKE-QIC:dev-18003,dev-18003,fdfbaf8d5cf233f48ad188f0ec75323c16158cf736c6bc0031770da0ed19fa6b,KUAKE-QIC,rubric,疾病描述,非上述类型,False,0.8932756029692022,0.8200809567908478,0.45117327347911895,0.18815386918570245,11,86,"{""功效作用"": 1.3775120979339857e-05, ""医疗费用"": 0.07319464617835439, ""后果表述"": 5.709574530203177e-05, ""就医建议"": 0.006808922323688735, ""指标解读"": 0.00047806046972015577, ""治疗方案"": 0.0034237411563019728, ""注意事项"": 0.0008091576687533539, ""疾病描述"": 0.018508569823872223, ""病因分析"": 0.0010773279537438978, ""病情诊断"": 0.002353100590081752, ""非上述类型"": 0.8932756029692022}"
KUAKE-QTR:dev-74637,dev-74637,0092a00005004832dac5f5fae14ab2afbcd2725a10314ce5acb264d807e1676b,KUAKE-QTR,rubric,完全不匹配或者没有参考价值,完全不匹配或者没有参考价值,True,0.6751128233003478,0.4602778588729717,0.8740983896949313,0.630528706030953,4,112,"{""完全不匹配或者没有参考价值"": 0.6751128233003478, ""完全匹配"": 0.21483496442737612, ""很少匹配有一些参考价值"": 0.09912319640817192, ""部分匹配"": 0.010929015864104198}"
KUAKE-QTR:dev-25720,dev-25720,5020c9f5713090460120b3f84de4e57d4842305c9284371801b424347dd9a9e0,KUAKE-QTR,rubric,完全匹配,完全不匹配或者没有参考价值,False,0.7392550416004943,0.5545038153569264,0.7467203302244547,0.538644858672895,4,100,"{""完全不匹配或者没有参考价值"": 0.7392550416004943, ""完全匹配"": 0.18475122624356785, ""很少匹配有一些参考价值"": 0.07203843727627575, ""部分匹配"": 0.003955294879662271}"
KUAKE-QIC:dev-40300,dev-40300,c32b09d77769c1786488600e14c348d8a4c1dfd09c32dd91cce87f338b3e0e47,KUAKE-QIC,rubric,病情诊断,非上述类型,False,0.9384390072067625,0.8887402918611094,0.2785800239310942,0.1267872327683625,9,96,"{""功效作用"": 1.0112116553304327e-05, ""就医建议"": 0.04969871534565319, ""指标解读"": 0.0004577084714492514, ""治疗方案"": 0.0015975595398935191, ""注意事项"": 7.003580283545299e-05, ""疾病描述"": 0.004622700622302095, ""病因分析"": 0.0019270283177819487, ""病情诊断"": 0.003177132576768585, ""非上述类型"": 0.9384390072067625}"
KUAKE-QTR:dev-66565,dev-66565,72e4d745d2ab97f2b70e60b6a8e0ff5021ec7afe5410c15d751d9b86a4eab195,KUAKE-QTR,rubric,完全匹配,完全匹配,True,0.4788714436974981,0.01933378264532154,0.8928503081448854,0.6440553559084046,4,105,"{""完全不匹配或者没有参考价值"": 0.4595376610521766, ""完全匹配"": 0.4788714436974981, ""很少匹配有一些参考价值"": 0.05882978652565516, ""部分匹配"": 0.0027611087246701823}"
KUAKE-QIC:dev-27526,dev-27526,87e960f99da2348ebfa563334816faf423e551a2f4ed0b59797da91f25d80656,KUAKE-QIC,rubric,功效作用,非上述类型,False,0.5450116327745333,0.13148709893070637,0.8599824859695364,0.3734856481900103,10,81,"{""功效作用"": 0.413524533843827, ""医疗费用"": 0.03394293069018339, ""后果表述"": 0.001743612683126007, ""就医建议"": 0.0002758822188071665, ""指标解读"": 0.0013579372831915284, ""注意事项"": 2.862262236579441e-05, ""疾病描述"": 0.002383258698426193, ""病因分析"": 0.0009332975161301215, ""病情诊断"": 0.0007982916694095233, ""非上述类型"": 0.5450116327745333}"
KUAKE-QTR:dev-4085,dev-4085,75c2e3ebc504b30ae8b044cea54315e437fd4efd207a5f81bc1fc4aa219e0374,KUAKE-QTR,rubric,完全匹配,完全不匹配或者没有参考价值,False,0.877071089549138,0.7730890390864875,0.43151977133880975,0.31127571707802015,4,114,"{""完全不匹配或者没有参考价值"": 0.877071089549138, ""完全匹配"": 0.017139969046092947, ""很少匹配有一些参考价值"": 0.10398205046265054, ""部分匹配"": 0.001806890942118529}"
KUAKE-QTR:dev-68313,dev-68313,9afb59df17805c89882d618307892276b115854cf4044a5763ca98cffdd36a03,KUAKE-QTR,rubric,完全匹配,完全不匹配或者没有参考价值,False,0.738437600029449,0.5081117708589447,0.6770639667724196,0.4883984136135899,4,85,"{""完全不匹配或者没有参考价值"": 0.738437600029449, ""完全匹配"": 0.2303258291705044, ""很少匹配有一些参考价值"": 0.029499654162350473, ""部分匹配"": 0.0017369166376960039}"
KUAKE-QTR:dev-17842,dev-17842,4afdfa21437f551a5cd8b6baa1f8108d0be0d0952e14b13c019cc6258725d813,KUAKE-QTR,rubric,部分匹配,完全不匹配或者没有参考价值,False,0.8954672058728507,0.8158609215720324,0.40076237974685686,0.289088948917825,4,104,"{""完全不匹配或者没有参考价值"": 0.8954672058728507, ""完全匹配"": 0.07960628430081831, ""很少匹配有一些参考价值"": 0.022290700391681947, ""部分匹配"": 0.0026358094346490297}"
KUAKE-QTR:dev-25004,dev-25004,7dfd0dda61735ab0305637c6edb09e88a5209fde59e7344139d80569319854f5,KUAKE-QTR,rubric,完全匹配,完全不匹配或者没有参考价值,False,0.49443964565606857,0.05811540679097338,0.9166627847032605,0.6612324268294307,4,98,"{""完全不匹配或者没有参考价值"": 0.49443964565606857, ""完全匹配"": 0.4363242388650952, ""很少匹配有一些参考价值"": 0.06269133333824511, ""部分匹配"": 0.006544782140591162}"
KUAKE-QTR:dev-73555,dev-73555,3c00d76c2cd551950e916dddf1bbaa2ed90dc414b2741dfe81e6c1fc8060c22c,KUAKE-QTR,rubric,完全匹配,完全不匹配或者没有参考价值,False,0.789561372871422,0.6730704411154393,0.6854026194320871,0.4944134800334888,4,94,"{""完全不匹配或者没有参考价值"": 0.789561372871422, ""完全匹配"": 0.11649093175598267, ""很少匹配有一些参考价值"": 0.08642348770796003, ""部分匹配"": 0.007524207664635382}"
KUAKE-QIC:dev-21432,dev-21432,49ec73e159bcf6e20decbbd7d63a0bff406feab2dd86956cdb9c96acd7c84eba,KUAKE-QIC,rubric,后果表述,非上述类型,False,0.92847167458777,0.8692107715387294,0.30642935701393914,0.1473613712489346,8,92,"{""功效作用"": 0.059260903049040685, ""后果表述"": 0.001229904383475621, ""就医建议"": 0.0003014050555997526, ""治疗方案"": 0.003788422785103227, ""注意事项"": 4.18846546364794e-05, ""疾病描述"": 0.00551212262726917, ""病因分析"": 0.0013936828571049344, ""非上述类型"": 0.92847167458777}"
KUAKE-QQR:dev-6760,dev-6760,15d7d1fbf0bea49ed1a6eb2237b4c010e0def26ee071b81cadaac1275a18c873,KUAKE-QQR,rubric,语义无直接关联,后者是前者的语义子集,False,0.4701782052897519,0.1261884819096868,1.1469054769006481,0.8273174219464784,4,93,"{""后者是前者的语义子集"": 0.4701782052897519, ""后者是前者的语义父集"": 0.3439897233800651, ""完全一致"": 0.05430034204903067, ""语义无直接关联"": 0.13153172928115228}"
KUAKE-QIC:dev-4821,dev-4821,157708342ba182f698142d64a07d3bcb09354021815546f34c1e50be76925bc8,KUAKE-QIC,rubric,疾病描述,非上述类型,False,0.9212169341115352,0.8754135261014865,0.36025676779416566,0.16395992085202274,9,121,"{""功效作用"": 6.469169628875366e-05, ""医疗费用"": 0.04580340801004864, ""后果表述"": 0.00016519477332626188, ""就医建议"": 0.024517265227760286, ""指标解读"": 0.0022804565523726486, ""注意事项"": 0.002573874097301245, ""疾病描述"": 0.0024275379939604678, ""病情诊断"": 0.0009506375374066287, ""非上述类型"": 0.9212169341115352}"
KUAKE-QQR:dev-33750,dev-33750,05e70bd1d352f8bf127dea902683e5ae233755db893b24cf7c447f01e233ed19,KUAKE-QQR,rubric,完全一致,完全一致,True,0.4492967935094777,0.19252921738942436,1.2672971212799644,0.914161636101732,4,86,"{""后者是前者的语义子集"": 0.25676757612005335, ""后者是前者的语义父集"": 0.1737376325997362, ""完全一致"": 0.4492967935094777, ""语义无直接关联"": 0.1201979977707326}"
KUAKE-QTR:dev-62887,dev-62887,5ba0f9b8df4c4d4f1de2a9724870b536fe5a721ef2a035513a695b1e1ebd8794,KUAKE-QTR,rubric,部分匹配,完全不匹配或者没有参考价值,False,0.5939265994870956,0.3586161525362236,1.0313654075654513,0.7439728794195506,4,91,"{""完全不匹配或者没有参考价值"": 0.5939265994870956, ""完全匹配"": 0.23531044695087203, ""很少匹配有一些参考价值"": 0.1405790952276989, ""部分匹配"": 0.030183858334333555}"
KUAKE-QQR:dev-31226,dev-31226,4cf77c76297071c4678180c730bb2e7d002351e355832c5da55027fb5bc4ca63,KUAKE-QQR,rubric,完全一致,完全一致,True,0.6512392597394047,0.5004449293554678,1.020705661976502,0.7362834983703931,4,100,"{""后者是前者的语义子集"": 0.1507943303839369, ""后者是前者的语义父集"": 0.11206083101835096, ""完全一致"": 0.6512392597394047, ""语义无直接关联"": 0.08590557885830757}"
KUAKE-QTR:dev-1529,dev-1529,a9f5be7d7b02dece5a6a9e674d51adc96ba53fc6747f80700dac562422ce1d38,KUAKE-QTR,rubric,很少匹配有一些参考价值,完全不匹配或者没有参考价值,False,0.8502700532111611,0.7676174384840955,0.5400504688034701,0.3895640665862631,4,113,"{""完全不匹配或者没有参考价值"": 0.8502700532111611, ""完全匹配"": 0.08265261472706562, ""很少匹配有一些参考价值"": 0.0631926109050326, ""部分匹配"": 0.0038847211567408974}"
KUAKE-QQR:dev-13989,dev-13989,f4f2af0d3870ed3fa851aed9887454f861742adb4a17c9ad2c90d612bbe8debb,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.433975397954966,0.16296481216568764,1.2246217199155915,0.8833778411435685,4,78,"{""后者是前者的语义子集"": 0.27101058578927834, ""后者是前者的语义父集"": 0.2354580773403379, ""完全一致"": 0.433975397954966, ""语义无直接关联"": 0.05955593891541768}"
